id,Increased_Work_Hours,Work_From_Home,Hours_Worked_Per_Day,Meetings_Per_Day,Productivity_Change,Stress_Level,Health_Issue,Job_Security,Childcare_Responsibilities,Commuting_Changes,Technology_Adaptation,Team_Collaboration_Challenges,Sector,Affected_by_Covid
0,1,0,5.247557559191348,5.115803078549442,0,Medium,0,0,0,0,0,1,Education,1
1,1,1,6.997541985113092,2.7349421881607445,0,Medium,0,1,1,0,1,1,Retail,1
2,1,1,9.822524566075646,5.9386103513673305,1,Medium,0,0,0,0,1,0,Retail,1
3,0,1,6.2331117884763,4.218354220659614,0,Medium,1,0,0,0,1,1,Education,1
4,1,1,8.689261009269021,3.5321470397211256,0,Medium,1,0,0,0,1,0,Education,1
5,0,0,8.55132716347046,4.020502686311372,0,Medium,0,1,1,0,0,0,Retail,1
6,0,1,8.014306512194976,4.293040595138324,0,High,0,1,1,0,1,0,Healthcare,1
7,1,1,7.8664583645785084,6.597738890082875,1,Medium,0,1,0,0,0,1,Healthcare,1
8,1,1,6.703452891654675,3.4718477514358157,0,Medium,0,1,0,0,1,0,Retail,1
9,0,1,8.402095328563389,2.660514224379656,0,Medium,1,1,1,0,1,1,Healthcare,1
10,1,0,5.848282876324267,5.312864826365078,0,Medium,1,0,0,0,1,0,Healthcare,1
11,1,1,6.61985081211293,4.416429010273792,1,Medium,0,1,0,1,0,1,Healthcare,1
12,0,1,5.659992627120275,2.921022148623236,0,High,1,1,0,1,1,1,Retail,1
13,1,1,8.16796315498951,1.8379936092770328,0,High,0,0,0,1,1,1,Healthcare,1
14,0,1,6.838165645611763,5.290544648955039,1,High,1,1,1,1,0,0,Healthcare,1
15,0,1,5.720137456128208,0.8306674627529227,0,Medium,0,0,1,1,1,1,IT,1
16,1,1,6.938839288705582,2.4213371100783667,1,High,1,1,1,1,1,1,IT,1
17,1,1,8.939004962379691,5.366002559589859,0,Medium,0,1,1,1,0,0,IT,1
18,1,0,9.49203918947174,6.081247498004204,1,Low,0,0,1,0,1,1,IT,1
19,1,1,8.629027487605391,3.296318937828905,1,Medium,0,0,0,0,1,1,Education,1
20,1,1,5.635084105509334,4.720456932312267,0,Medium,0,0,1,0,1,1,Retail,1
21,0,1,12.23154161912597,6.278489631622874,0,Medium,0,0,1,1,0,1,Education,1
22,1,1,5.719605604487764,5.148256125671248,1,Low,0,1,0,1,1,1,Education,1
23,0,1,8.661705756525492,2.129896195804982,1,High,1,0,1,0,0,1,Healthcare,1
24,1,1,7.3822707388536895,2.9744976940848726,1,Medium,0,1,0,1,1,1,Retail,1
25,0,1,6.809894587418203,2.321257349539678,0,Low,1,0,0,1,1,1,Healthcare,1
26,1,0,9.247199054104026,4.178479632092509,0,Medium,1,0,0,0,0,1,Healthcare,1
