id,apparent_temperature (°C)
304873,0.53716075
274266,0.75883543
302481,0.7604622
295946,0.53716075
254707,0.7604622
299803,0.5740155
294046,0.569558
288231,0.78222525
300983,0.78222525
312608,0.5871495
241391,0.78328925
315397,0.59915507
273338,0.60273206
295022,0.78328925
252386,0.78321
246213,0.60273206
244154,0.6069799
280334,0.79793566
317478,0.7953606
282154,0.5818402
267608,0.59026307
307497,0.8094802
238763,0.8094802
267412,0.5509653
260083,0.53226936
252594,0.8094802
264610,0.5210084
253185,0.8094802
288724,0.5394714
244798,0.8094802
317169,0.8094802
290768,0.5254657
273207,0.8024781
240125,0.50260615
269244,0.50260615
258262,0.8024781
264434,0.50260615
302739,0.8056362
254351,0.8037942
261289,0.504282
294135,0.504282
306544,0.8042282
244403,0.5113708
284890,0.8064357
256047,0.5113708
272561,0.80694115
293203,0.80694115
294118,0.5113708
256959,0.5113708
297058,0.80694115
247425,0.8064357
257568,0.50969493
280584,0.8059177
271372,0.5113708
307634,0.8064357
257713,0.5113708
250993,0.5113708
303941,0.8064357
286222,0.50969493
292021,0.8059177
251603,0.50969493
307316,0.80599695
289959,0.80541223
254943,0.50969493
310536,0.80771947
238987,0.50969493
255473,0.50260615
302348,0.8046856
276242,0.50260615
262245,0.8267278
250299,0.8267278
267308,0.50260615
277607,0.82988596
317304,0.504282
303705,0.82988596
283065,0.504282
286259,0.504282
250725,0.8255537
248603,0.49479935
267327,0.8236352
305920,0.8234761
278981,0.4957979
243450,0.80841434
239987,0.49176198
315673,0.49176198
309704,0.8054402
268684,0.49176198
306303,0.8030715
273119,0.49176198
300364,0.8030715
241458,0.80349123
241444,0.49176198
286816,0.80349123
306847,0.49176198
258739,0.49176198
308774,0.8030715
305051,0.490455
266969,0.78199464
281011,0.5079302
282031,0.78280586
240253,0.78199464
293090,0.5150574
254132,0.5150574
262173,0.7734191
298592,0.7742303
289153,0.51237017
294896,0.7742303
270221,0.5181914
256456,0.7731853
309350,0.5181914
240890,0.775554
268303,0.5063886
302029,0.791722
265012,0.5063886
296364,0.79828554
312624,0.48259968
293191,0.4715957
281388,0.79820627
305318,0.4715957
243468,0.79897285
259958,0.45517007
288689,0.79797274
252122,0.78028244
284191,0.45517007
264292,0.44275263
260540,0.758695
310455,0.7586179
243172,0.45172167
253606,0.44059417
287050,0.73206073
259679,0.43804318
286167,0.73206073
281172,0.43566024
281952,0.7305363
268880,0.7338142
305983,0.43006584
239588,0.73517084
244219,0.43006584
257213,0.73206073
289073,0.43006584
239581,0.73206073
272959,0.4269607
301583,0.4269607
284174,0.75905895
245230,0.41747797
317901,0.76042217
309594,0.41747797
274360,0.7604993
313250,0.7604993
275407,0.4269607
288539,0.4240305
256931,0.75887877
258607,0.4240305
317192,0.75534123
310303,0.41795406
255447,0.74899864
243553,0.40682933
296367,0.7489215
266392,0.40682933
313049,0.7489215
316556,0.7496271
276214,0.40682933
269542,0.7551637
308018,0.40682933
268520,0.40682933
294915,0.758695
246766,0.40682933
292931,0.758695
288688,0.3980857
250704,0.758695
317030,0.7550866
311303,0.3980857
247753,0.38272643
295912,0.7570745
239762,0.7491851
271664,0.37173158
255446,0.7489215
252724,0.37173158
244162,0.36612076
241652,0.7491851
314780,0.75205773
310560,0.36564708
281689,0.75205773
318190,0.359903
277126,0.7505483
255582,0.359903
266763,0.7491851
263015,0.3583056
315178,0.35681602
245216,0.7491851
316510,0.3583056
299064,0.7555277
285515,0.7555277
268252,0.35681602
301737,0.7555277
290324,0.35681602
282413,0.35681602
288852,0.75905895
